Text,Entity,Label,Start,End
rt 🐶 ungrateful,🐶,EMOJI_CAMO,3,4
rt b¡tch ungrateful,b¡tch,EMOJI_CHAR_CAMO,3,8
shara f_ck ya pussy know meant mf,f_ck,LEETSPEAK,6,10
shara +f[uck ya pussy know meant mf,+f[uck,PUNCT_CAMO,6,12
"shara f""uc^k ya pussy know meant mf","f""uc^k",MIX_CAMO,6,12
shara 🖕 ya pussy know meant mf,🖕,EMOJI_CAMO,6,7
shara ƒuↄ|< ya pussy know meant mf,ƒuↄ|<,EMOJI_CHAR_CAMO,6,11
shara fuck ya p\u}ssy know meant mf,p\u}ssy,PUNCT_CAMO,14,21
shara fuck ya pu;s+sy know meant mf,pu;s+sy,MIX_CAMO,14,21
shara fuck ya 🐱 know meant mf,🐱,EMOJI_CAMO,14,15
shara fuck ya |*υ$💰y know meant mf,|*υ$💰y,EMOJI_CHAR_CAMO,14,20
never followed ignorant m0nk3y,m0nk3y,LEETSPEAK,24,30
never followed ignorant mo#n:key,mo#n:key,PUNCT_CAMO,24,32
never followed ignorant keymon,keymon,INV_CAMO,24,30
never followed ignorant `m0nk{3y,`m0nk{3y,MIX_CAMO,24,32
never followed ignorant 🐵,🐵,EMOJI_CAMO,24,25
never followed ignorant mθnκey,mθnκey,EMOJI_CHAR_CAMO,24,30
even gtta ak sittn b1tch house,b1tch,LEETSPEAK,19,24
"even gtta ak sittn ,bit$ch house",",bit$ch",PUNCT_CAMO,19,26
even gtta ak sittn :b1t;ch house,:b1t;ch,MIX_CAMO,19,26
even gtta ak sittn 🐩 house,🐩,EMOJI_CAMO,19,20
even gtta ak sittn ßi7ch house,ßi7ch,EMOJI_CHAR_CAMO,19,24
n1gg4 pure pussy see face,n1gg4,LEETSPEAK,0,5
n}igg`a pure pussy see face,n}igg`a,PUNCT_CAMO,0,7
nig<g*4 pure pussy see face,nig<g*4,MIX_CAMO,0,7
🐵 pure pussy see face,🐵,EMOJI_CAMO,0,1
ทiggΛ pure pussy see face,ทiggΛ,EMOJI_CHAR_CAMO,0,5
nigga pure p_ssy see face,p_ssy,LEETSPEAK,11,16
nigga pure `pu=ssy see face,`pu=ssy,PUNCT_CAMO,11,18
nigga pure p_s|s)y see face,p_s|s)y,MIX_CAMO,11,18
nigga pure 🌮 see face,🌮,EMOJI_CAMO,11,12
nigga pure pu💲sγ see face,pu💲sγ,EMOJI_CHAR_CAMO,11,16
fact idc iont b1tch im good lol,b1tch,LEETSPEAK,14,19
"fact idc iont bi#tc,h im good lol","bi#tc,h",PUNCT_CAMO,14,21
fact idc iont b)1tc^h im good lol,b)1tc^h,MIX_CAMO,14,21
fact idc iont 💅 im good lol,💅,EMOJI_CAMO,14,15
fact idc iont β1➕c♓ im good lol,β1➕c♓,EMOJI_CHAR_CAMO,14,19
ill finger ur tight p_ssy slowly youll moaning name bby,p_ssy,LEETSPEAK,20,25
ill finger ur tight p=u<ssy slowly youll moaning name bby,p=u<ssy,PUNCT_CAMO,20,27
ill finger ur tight p_s]s`y slowly youll moaning name bby,p_s]s`y,MIX_CAMO,20,27
ill finger ur tight 🌮 slowly youll moaning name bby,🌮,EMOJI_CAMO,20,21
ill finger ur tight 🅿️u⚡sγ slowly youll moaning name bby,🅿️u⚡sγ,EMOJI_CHAR_CAMO,20,26
dont wan na get looked funny say nigg3r public,nigg3r,LEETSPEAK,33,39
dont wan na get looked funny say ni}gge[r public,ni}gge[r,PUNCT_CAMO,33,41
dont wan na get looked funny say gernig public,gernig,INV_CAMO,33,39
dont wan na get looked funny say n<1;gger public,n<1;gger,MIX_CAMO,33,41
dont wan na get looked funny say 🐒 public,🐒,EMOJI_CAMO,33,34
dont wan na get looked funny say ♑❗96€r public,♑❗96€r,EMOJI_CHAR_CAMO,33,39
rt b1tch youre retarded rt men cook wear panty,b1tch,LEETSPEAK,3,8
rt b!itc;h youre retarded rt men cook wear panty,b!itc;h,PUNCT_CAMO,3,10
rt b|i*tch youre retarded rt men cook wear panty,b|i*tch,MIX_CAMO,3,10
rt 🐶 youre retarded rt men cook wear panty,🐶,EMOJI_CAMO,3,4
rt b🇮tch youre retarded rt men cook wear panty,b🇮tch,EMOJI_CHAR_CAMO,3,8
rt bitch youre retard3d rt men cook wear panty,retard3d,LEETSPEAK,15,23
rt bitch youre r~etar'ded rt men cook wear panty,r~etar'ded,PUNCT_CAMO,15,25
rt bitch youre tardedre rt men cook wear panty,tardedre,INV_CAMO,15,23
rt bitch youre re_t@rd|ed rt men cook wear panty,re_t@rd|ed,MIX_CAMO,15,25
rt bitch youre ®️ɘ➕∂®️đed rt men cook wear panty,®️ɘ➕∂®️đed,EMOJI_CHAR_CAMO,15,25
rt bitch youre retarded rt men cook wear p;a`nty,p;a`nty,PUNCT_CAMO,41,48
rt bitch youre retarded rt men cook wear :p4/nty,:p4/nty,MIX_CAMO,41,48
rt bitch youre retarded rt men cook wear 🅿️anty,🅿️anty,EMOJI_CHAR_CAMO,41,47
rt pacer short p_ssy,p_ssy,LEETSPEAK,15,20
rt pacer short [puss$y,[puss$y,PUNCT_CAMO,15,22
rt pacer short p_~ss*y,p_~ss*y,MIX_CAMO,15,22
rt pacer short 🐈,🐈,EMOJI_CAMO,15,16
rt pacer short ρus5y,ρus5y,EMOJI_CHAR_CAMO,15,20
tell h03 come cause look like forgot bout fact aint seen say alot bout,h03,LEETSPEAK,5,8
tell h-o e come cause look like forgot bout fact aint seen say alot bout,h-o e,PUNCT_CAMO,5,10
"tell h""0)3 come cause look like forgot bout fact aint seen say alot bout","h""0)3",MIX_CAMO,5,10
tell h⦿e come cause look like forgot bout fact aint seen say alot bout,h⦿e,EMOJI_CHAR_CAMO,5,8
called =bit`ch said changing call changing dont think go fuck,=bit`ch,PUNCT_CAMO,7,14
called  b&1tch said changing call changing dont think go fuck, b&1tch,MIX_CAMO,7,14
called 🐶 said changing call changing dont think go fuck,🐶,EMOJI_CAMO,7,8
called bi➕(h said changing call changing dont think go fuck,bi➕(h,EMOJI_CHAR_CAMO,7,12
called bitch said changing call changing dont think go f_ck,f_ck,LEETSPEAK,55,59
called bitch said changing call changing dont think go f'u`ck,f'u`ck,PUNCT_CAMO,55,61
called bitch said changing call changing dont think go f_.c_k,f_.c_k,MIX_CAMO,55,61
called bitch said changing call changing dont think go 🖕,🖕,EMOJI_CAMO,55,56
called bitch said changing call changing dont think go ƒ[_]cκ,ƒ[_]cκ,EMOJI_CHAR_CAMO,55,61
put everything love aint u+gl>y bitch finna talk crazy car id put as make walk,u+gl>y,PUNCT_CAMO,25,31
put everything love aint ~_&gly bitch finna talk crazy car id put as make walk,~_&gly,MIX_CAMO,25,31
put everything love aint ugℓ¥ bitch finna talk crazy car id put as make walk,ugℓ¥,EMOJI_CHAR_CAMO,25,29
put everything love aint ugly b1tch finna talk crazy car id put as make walk,b1tch,LEETSPEAK,30,35
put everything love aint ugly b&it@ch finna talk crazy car id put as make walk,b&it@ch,PUNCT_CAMO,30,37
put everything love aint ugly $bi-tch finna talk crazy car id put as make walk,$bi-tch,MIX_CAMO,30,37
put everything love aint ugly 🐶 finna talk crazy car id put as make walk,🐶,EMOJI_CAMO,30,31
put everything love aint ugly b❗➕ↄh finna talk crazy car id put as make walk,b❗➕ↄh,EMOJI_CHAR_CAMO,30,35
rt tr@sh,tr@sh,LEETSPEAK,3,8
rt tr$as`h,tr$as`h,PUNCT_CAMO,3,10
rt tr4-s@h,tr4-s@h,MIX_CAMO,3,10
rt 🚮,🚮,EMOJI_CAMO,3,4
rt †ras♓,†ras♓,EMOJI_CHAR_CAMO,3,8
rt together dont like b1tch dont like bitch either,b1tch,LEETSPEAK,22,27
rt together dont like bit[c&h dont like bitch either,bit[c&h,PUNCT_CAMO,22,29
rt together dont like ;b(1tch dont like bitch either,;b(1tch,MIX_CAMO,22,29
rt together dont like 🐶 dont like bitch either,🐶,EMOJI_CAMO,22,23
rt together dont like 🅱️itc# dont like bitch either,🅱️itc#,EMOJI_CHAR_CAMO,22,28
rt together dont like bitch dont like b1tch either,b1tch,LEETSPEAK,38,43
"rt together dont like bitch dont like ?bi,tch either","?bi,tch",PUNCT_CAMO,38,45
rt together dont like bitch dont like b1t&c`h either,b1t&c`h,MIX_CAMO,38,45
rt together dont like bitch dont like 🐩 either,🐩,EMOJI_CAMO,38,39
rt together dont like bitch dont like bɪ†ch either,bɪ†ch,EMOJI_CHAR_CAMO,38,43
h03 aint loyal,h03,LEETSPEAK,0,3
~h%oe aint loyal,~h%oe,PUNCT_CAMO,0,5
h*0)3 aint loyal,h*0)3,MIX_CAMO,0,5
f_ck bitch,f_ck,LEETSPEAK,0,4
/f@uck bitch,/f@uck,PUNCT_CAMO,0,6
-f_)ck bitch,-f_)ck,MIX_CAMO,0,6
🍆 bitch,🍆,EMOJI_CAMO,0,1
fuↄk bitch,fuↄk,EMOJI_CHAR_CAMO,0,4
fuck b}itc.h,b}itc.h,PUNCT_CAMO,5,12
fuck bi]tc'h,bi]tc'h,MIX_CAMO,5,12
fuck 💅,💅,EMOJI_CAMO,5,6
fuck b|➕©h,b|➕©h,EMOJI_CHAR_CAMO,5,10
truly talented people ive come across ret4rded professionally awful untalented people point polite,ret4rded,LEETSPEAK,38,46
truly talented people ive come across retar.de-d professionally awful untalented people point polite,retar.de-d,PUNCT_CAMO,38,48
truly talented people ive come across tardedre professionally awful untalented people point polite,tardedre,INV_CAMO,38,46
truly talented people ive come across r]et@rd(3d professionally awful untalented people point polite,r]et@rd(3d,MIX_CAMO,38,48
truly talented people ive come across ₹e✝️arↁeđ professionally awful untalented people point polite,₹e✝️arↁeđ,EMOJI_CHAR_CAMO,38,47
supposed attract ~b-itch tutu though,~b-itch,PUNCT_CAMO,17,24
supposed attract -b1$tch tutu though,-b1$tch,MIX_CAMO,17,24
supposed attract 🐩 tutu though,🐩,EMOJI_CAMO,17,18
supposed attract bit©h tutu though,bit©h,EMOJI_CHAR_CAMO,17,22
rt alot good girl made twitter $a`mp became hoe attention dont receive father,$a`mp,PUNCT_CAMO,31,36
rt alot good girl made twitter @(m.p became hoe attention dont receive father,@(m.p,MIX_CAMO,31,36
rt alot good girl made twitter 🅰️m¶ became hoe attention dont receive father,🅰️m¶,EMOJI_CHAR_CAMO,31,35
rt alot good girl made twitter amp became h03 attention dont receive father,h03,LEETSPEAK,42,45
rt alot good girl made twitter amp became $h<oe attention dont receive father,$h<oe,PUNCT_CAMO,42,47
rt alot good girl made twitter amp became `h_0e attention dont receive father,`h_0e,MIX_CAMO,42,47
rt alot good girl made twitter amp became #0️⃣e attention dont receive father,#0️⃣e,EMOJI_CHAR_CAMO,42,47
like b1tch please lol,b1tch,LEETSPEAK,5,10
like ?bit[ch please lol,?bit[ch,PUNCT_CAMO,5,12
like b1t_c#h please lol,b1t_c#h,MIX_CAMO,5,12
like 🐩 please lol,🐩,EMOJI_CAMO,5,6
like 🅱️i✝️c|-| please lol,🅱️i✝️c|-|,EMOJI_CHAR_CAMO,5,14
hate n1gg3r,n1gg3r,LEETSPEAK,5,11
hate ^nigg%er,^nigg%er,PUNCT_CAMO,5,13
hate gernig,gernig,INV_CAMO,5,11
hate n/igge]r,n/igge]r,MIX_CAMO,5,13
hate 🐵,🐵,EMOJI_CAMO,5,6
hate n❗g9€®️,n❗g9€®️,EMOJI_CHAR_CAMO,5,12
youre co0n,co0n,LEETSPEAK,6,10
youre c:o*on,c:o*on,PUNCT_CAMO,6,12
youre c+0o#n,c+0o#n,MIX_CAMO,6,12
youre 🦝,🦝,EMOJI_CAMO,6,7
youre 🅒ooи,🅒ooи,EMOJI_CHAR_CAMO,6,10
rt beef bi&t#ch ur pussy smell like beef,bi&t#ch,PUNCT_CAMO,8,15
rt beef !b1t&ch ur pussy smell like beef,!b1t&ch,MIX_CAMO,8,15
rt beef 💅 ur pussy smell like beef,💅,EMOJI_CAMO,8,9
rt beef bi☦©|-| ur pussy smell like beef,bi☦©|-|,EMOJI_CHAR_CAMO,8,15
rt beef bitch ur p_ssy smell like beef,p_ssy,LEETSPEAK,17,22
rt beef bitch ur p]u?ssy smell like beef,p]u?ssy,PUNCT_CAMO,17,24
rt beef bitch ur pus\s|y smell like beef,pus\s|y,MIX_CAMO,17,24
rt beef bitch ur 🌸 smell like beef,🌸,EMOJI_CAMO,17,18
rt beef bitch ur pµs§y smell like beef,pµs§y,EMOJI_CHAR_CAMO,17,22
rt im steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh g@y boy sad,g@y,LEETSPEAK,78,81
rt im steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh -g_ay boy sad,-g_ay,PUNCT_CAMO,78,83
rt im steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh $g:@y boy sad,$g:@y,MIX_CAMO,78,83
rt im steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh 🏳️‍🌈 boy sad,🏳️‍🌈,EMOJI_CAMO,78,82
rt im steady hearin bout suppose tuff street niccas gettin fuccd n dey as smh gaγ boy sad,gaγ,EMOJI_CHAR_CAMO,78,81
bet put gram got b1tch gram,b1tch,LEETSPEAK,17,22
bet put gram got b:itc;h gram,b:itc;h,PUNCT_CAMO,17,24
bet put gram got bi_t.ch gram,bi_t.ch,MIX_CAMO,17,24
bet put gram got 🐩 gram,🐩,EMOJI_CAMO,17,18
bet put gram got b|tch gram,b|tch,EMOJI_CHAR_CAMO,17,22
im tryna turn m b innis b1tch aint never paid wit bitch,b1tch,LEETSPEAK,24,29
im tryna turn m b innis \bi`tch aint never paid wit bitch,\bi`tch,PUNCT_CAMO,24,31
im tryna turn m b innis bit'c@h aint never paid wit bitch,bit'c@h,MIX_CAMO,24,31
im tryna turn m b innis 💅 aint never paid wit bitch,💅,EMOJI_CAMO,24,25
im tryna turn m b innis b❗t⊂ħ aint never paid wit bitch,b❗t⊂ħ,EMOJI_CHAR_CAMO,24,29
im tryna turn m b innis bitch aint never paid wit b1tch,b1tch,LEETSPEAK,50,55
im tryna turn m b innis bitch aint never paid wit !bi$tch,!bi$tch,PUNCT_CAMO,50,57
im tryna turn m b innis bitch aint never paid wit b1)tc|h,b1)tc|h,MIX_CAMO,50,57
im tryna turn m b innis bitch aint never paid wit 🐶,🐶,EMOJI_CAMO,50,51
im tryna turn m b innis bitch aint never paid wit 131tch,131tch,EMOJI_CHAR_CAMO,50,56
dude fell cuz looking b1tch car,b1tch,LEETSPEAK,22,27
dude fell cuz looking b&i@tch car,b&i@tch,PUNCT_CAMO,22,29
dude fell cuz looking -b1@tch car,-b1@tch,MIX_CAMO,22,29
dude fell cuz looking 🐩 car,🐩,EMOJI_CAMO,22,23
dude fell cuz looking ßi➕ↄ|-| car,ßi➕ↄ|-|,EMOJI_CHAR_CAMO,22,29
"bad +bit""ch without flaw come meet without drawer","+bit""ch",PUNCT_CAMO,4,11
bad b!1tc h without flaw come meet without drawer,b!1tc h,MIX_CAMO,4,11
bad 🐶 without flaw come meet without drawer,🐶,EMOJI_CAMO,4,5
bad 🅱️🇮t⊂h without flaw come meet without drawer,🅱️🇮t⊂h,EMOJI_CHAR_CAMO,4,10
glad bossed old h03,h03,LEETSPEAK,16,19
"glad bossed old ""ho$e","""ho$e",PUNCT_CAMO,16,21
"glad bossed old ""h0{3","""h0{3",MIX_CAMO,16,21
glad bossed old h0️⃣3,h0️⃣3,EMOJI_CHAR_CAMO,16,21
p_ssy as nigguh name jesus daddy,p_ssy,LEETSPEAK,0,5
p|uss=y as nigguh name jesus daddy,p|uss=y,PUNCT_CAMO,0,7
>p<_ssy as nigguh name jesus daddy,>p<_ssy,MIX_CAMO,0,7
🐱 as nigguh name jesus daddy,🐱,EMOJI_CAMO,0,1
pus💲y as nigguh name jesus daddy,pus💲y,EMOJI_CHAR_CAMO,0,5
think f4t bitch never see ya body tl got nothing neck avis,f4t,LEETSPEAK,6,9
think -fa t bitch never see ya body tl got nothing neck avis,-fa t,PUNCT_CAMO,6,11
think @f@`t bitch never see ya body tl got nothing neck avis,@f@`t,MIX_CAMO,6,11
think fat b1tch never see ya body tl got nothing neck avis,b1tch,LEETSPEAK,10,15
think fat bi=tc/h never see ya body tl got nothing neck avis,bi=tc/h,PUNCT_CAMO,10,17
"think fat ,b_1tch never see ya body tl got nothing neck avis",",b_1tch",MIX_CAMO,10,17
think fat 🐩 never see ya body tl got nothing neck avis,🐩,EMOJI_CAMO,10,11
think fat 8|t🅒♓ never see ya body tl got nothing neck avis,8|t🅒♓,EMOJI_CHAR_CAMO,10,15
slippery slop3 dont want lose right self defense background check,slop3,LEETSPEAK,9,14
slippery {sl%ope dont want lose right self defense background check,{sl%ope,PUNCT_CAMO,9,16
slippery sl'0@p3 dont want lose right self defense background check,sl'0@p3,MIX_CAMO,9,16
slippery slo🅿️📧 dont want lose right self defense background check,slo🅿️📧,EMOJI_CHAR_CAMO,9,15
know kinda seem like nasty b$i;tch,b$i;tch,PUNCT_CAMO,27,34
know kinda seem like nasty &b<1tch,&b<1tch,MIX_CAMO,27,34
know kinda seem like nasty 💅,💅,EMOJI_CAMO,27,28
know kinda seem like nasty b¡tch,b¡tch,EMOJI_CHAR_CAMO,27,32
}p\ussy imma assume baby likethe day,}p\ussy,PUNCT_CAMO,0,7
"pu+s""sy imma assume baby likethe day","pu+s""sy",MIX_CAMO,0,7
🌸 imma assume baby likethe day,🌸,EMOJI_CAMO,0,1
pu§$y imma assume baby likethe day,pu§$y,EMOJI_CHAR_CAMO,0,5
rt h03,h03,LEETSPEAK,3,6
rt h>o~e,h>o~e,PUNCT_CAMO,3,8
rt h&o{3,h&o{3,MIX_CAMO,3,8
rt #o3,#o3,EMOJI_CHAR_CAMO,3,6
rt need ride die b1tch,b1tch,LEETSPEAK,17,22
rt need ride die bit^c:h,bit^c:h,PUNCT_CAMO,17,24
rt need ride die b-1t_ch,b-1t_ch,MIX_CAMO,17,24
rt need ride die 💅,💅,EMOJI_CAMO,17,18
rt need ride die b丨tch,b丨tch,EMOJI_CHAR_CAMO,17,22
got yo b1tch dick whipped,b1tch,LEETSPEAK,7,12
got yo b`it$ch dick whipped,b`it$ch,PUNCT_CAMO,7,14
got yo {bitc]h dick whipped,{bitc]h,MIX_CAMO,7,14
got yo 💅 dick whipped,💅,EMOJI_CAMO,7,8
got yo 🅱️i✝️🅒h dick whipped,🅱️i✝️🅒h,EMOJI_CHAR_CAMO,7,14
got yo bitch d1ck whipped,d1ck,LEETSPEAK,13,17
"got yo bitch ~dic,k whipped","~dic,k",PUNCT_CAMO,13,19
got yo bitch d=ic[k whipped,d=ic[k,MIX_CAMO,13,19
got yo bitch 🥒 whipped,🥒,EMOJI_CAMO,13,14
got yo bitch đick whipped,đick,EMOJI_CHAR_CAMO,13,17
h0e lol,h0e,LEETSPEAK,0,3
]ho&e lol,]ho&e,PUNCT_CAMO,0,5
'h@03 lol,'h@03,MIX_CAMO,0,5
|-|oe lol,|-|oe,EMOJI_CHAR_CAMO,0,5
b1tch stop takin shit ooo hate u u dumb bitch,b1tch,LEETSPEAK,0,5
bi-tc}h stop takin shit ooo hate u u dumb bitch,bi-tc}h,PUNCT_CAMO,0,7
b1*t$ch stop takin shit ooo hate u u dumb bitch,b1*t$ch,MIX_CAMO,0,7
🐶 stop takin shit ooo hate u u dumb bitch,🐶,EMOJI_CAMO,0,1
🅱️itch stop takin shit ooo hate u u dumb bitch,🅱️itch,EMOJI_CHAR_CAMO,0,6
bitch stop takin sh1t ooo hate u u dumb bitch,sh1t,LEETSPEAK,17,21
bitch stop takin %s#hit ooo hate u u dumb bitch,%s#hit,PUNCT_CAMO,17,23
bitch stop takin sh=1_t ooo hate u u dumb bitch,sh=1_t,MIX_CAMO,17,23
bitch stop takin 💩 ooo hate u u dumb bitch,💩,EMOJI_CAMO,17,18
bitch stop takin shℹ️t ooo hate u u dumb bitch,shℹ️t,EMOJI_CHAR_CAMO,17,22
bitch stop takin shit ooo hate u u dumb b1tch,b1tch,LEETSPEAK,40,45
bitch stop takin shit ooo hate u u dumb bit+c h,bit+c h,PUNCT_CAMO,40,47
bitch stop takin shit ooo hate u u dumb }bit^ch,}bit^ch,MIX_CAMO,40,47
bitch stop takin shit ooo hate u u dumb 🐩,🐩,EMOJI_CAMO,40,41
bitch stop takin shit ooo hate u u dumb 🅱️it(h,🅱️it(h,EMOJI_CHAR_CAMO,40,46
woohoo new black k1ll cracker baby panther rescue,k1ll,LEETSPEAK,17,21
woohoo new black ki-l.l cracker baby panther rescue,ki-l.l,PUNCT_CAMO,17,23
woohoo new black k1`l*l cracker baby panther rescue,k1`l*l,MIX_CAMO,17,23
woohoo new black ☠️ cracker baby panther rescue,☠️,EMOJI_CAMO,17,19
woohoo new black |<11l cracker baby panther rescue,|<11l,EMOJI_CHAR_CAMO,17,22
woohoo new black kill cr4ck3r baby panther rescue,cr4ck3r,LEETSPEAK,22,29
woohoo new black kill cr)acke`r baby panther rescue,cr)acke`r,PUNCT_CAMO,22,31
woohoo new black kill ercrack baby panther rescue,ercrack,INV_CAMO,22,29
"woohoo new black kill cr,@ck er baby panther rescue","cr,@ck er",MIX_CAMO,22,31
woohoo new black kill crαckeɾ baby panther rescue,crαckeɾ,EMOJI_CHAR_CAMO,22,29
putin making look like b1tch foreign policy,b1tch,LEETSPEAK,23,28
"putin making look like ""b?itch foreign policy","""b?itch",PUNCT_CAMO,23,30
putin making look like b=1tc%h foreign policy,b=1tc%h,MIX_CAMO,23,30
putin making look like 🐩 foreign policy,🐩,EMOJI_CAMO,23,24
putin making look like ßɪ☦ↄ♓ foreign policy,ßɪ☦ↄ♓,EMOJI_CHAR_CAMO,23,28
"fuc*ki,ng hate bitch much wan na smack face tongue kiss","fuc*ki,ng",PUNCT_CAMO,0,9
ingfuck hate bitch much wan na smack face tongue kiss,ingfuck,INV_CAMO,0,7
f__ck1/ng hate bitch much wan na smack face tongue kiss,f__ck1/ng,MIX_CAMO,0,9
🖕 hate bitch much wan na smack face tongue kiss,🖕,EMOJI_CAMO,0,1
f∪(Ҝ¡♑6 hate bitch much wan na smack face tongue kiss,f∪(Ҝ¡♑6,EMOJI_CHAR_CAMO,0,7
fucking hate b1tch much wan na smack face tongue kiss,b1tch,LEETSPEAK,13,18
fucking hate %b>itch much wan na smack face tongue kiss,%b>itch,PUNCT_CAMO,13,20
fucking hate b1t{c[h much wan na smack face tongue kiss,b1t{c[h,MIX_CAMO,13,20
fucking hate 🐶 much wan na smack face tongue kiss,🐶,EMOJI_CAMO,13,14
fucking hate βɪt(h much wan na smack face tongue kiss,βɪt(h,EMOJI_CHAR_CAMO,13,18
rt b1tch aint got bit sense lmaoo,b1tch,LEETSPEAK,3,8
rt bit.c|h aint got bit sense lmaoo,bit.c|h,PUNCT_CAMO,3,10
"rt b1t,c[h aint got bit sense lmaoo","b1t,c[h",MIX_CAMO,3,10
rt 🐩 aint got bit sense lmaoo,🐩,EMOJI_CAMO,3,4
rt b¡☦ↄħ aint got bit sense lmaoo,b¡☦ↄħ,EMOJI_CHAR_CAMO,3,8
h0rny milf sexy lingerie old pussy pummeled hard,h0rny,LEETSPEAK,0,5
h>orn'y milf sexy lingerie old pussy pummeled hard,h>orn'y,PUNCT_CAMO,0,7
"""h0rn'y milf sexy lingerie old pussy pummeled hard","""h0rn'y",MIX_CAMO,0,7
#o₹nγ milf sexy lingerie old pussy pummeled hard,#o₹nγ,EMOJI_CHAR_CAMO,0,5
horny m1lf sexy lingerie old pussy pummeled hard,m1lf,LEETSPEAK,6,10
horny #m_ilf sexy lingerie old pussy pummeled hard,#m_ilf,PUNCT_CAMO,6,12
horny m~1^lf sexy lingerie old pussy pummeled hard,m~1^lf,MIX_CAMO,6,12
horny mi|f sexy lingerie old pussy pummeled hard,mi|f,EMOJI_CHAR_CAMO,6,10
horny milf sexy lingerie old p_ssy pummeled hard,p_ssy,LEETSPEAK,29,34
horny milf sexy lingerie old pu-ss;y pummeled hard,pu-ss;y,PUNCT_CAMO,29,36
horny milf sexy lingerie old ^p_&ssy pummeled hard,^p_&ssy,MIX_CAMO,29,36
horny milf sexy lingerie old 🐈 pummeled hard,🐈,EMOJI_CAMO,29,30
horny milf sexy lingerie old pu💲sʏ pummeled hard,pu💲sʏ,EMOJI_CHAR_CAMO,29,34
rt corny as h03 always got name mouth,h03,LEETSPEAK,12,15
rt corny as {h oe always got name mouth,{h oe,PUNCT_CAMO,12,17
rt corny as <h+03 always got name mouth,<h+03,MIX_CAMO,12,17
rt corny as |-|0️⃣ɘ always got name mouth,|-|0️⃣ɘ,EMOJI_CHAR_CAMO,12,19
rt u looked good highschool wack know p_ssy thru shit,p_ssy,LEETSPEAK,38,43
rt u looked good highschool wack know @p_ussy thru shit,@p_ussy,PUNCT_CAMO,38,45
rt u looked good highschool wack know %p_\ssy thru shit,%p_\ssy,MIX_CAMO,38,45
rt u looked good highschool wack know 🐈 thru shit,🐈,EMOJI_CAMO,38,39
rt u looked good highschool wack know ¶ussy thru shit,¶ussy,EMOJI_CHAR_CAMO,38,43
rt u looked good highschool wack know pussy thru sh1t,sh1t,LEETSPEAK,49,53
"rt u looked good highschool wack know pussy thru sh(i""t","sh(i""t",PUNCT_CAMO,49,55
"rt u looked good highschool wack know pussy thru ^sh""1t","^sh""1t",MIX_CAMO,49,55
rt u looked good highschool wack know pussy thru 🤢,🤢,EMOJI_CAMO,49,50
rt u looked good highschool wack know pussy thru 💲hℹ️t,💲hℹ️t,EMOJI_CHAR_CAMO,49,54
rt charlie sheen realest nigg4 alive,nigg4,LEETSPEAK,25,30
rt charlie sheen realest ni^g!ga alive,ni^g!ga,PUNCT_CAMO,25,32
rt charlie sheen realest n1g.g&a alive,n1g.g&a,MIX_CAMO,25,32
rt charlie sheen realest 🐒 alive,🐒,EMOJI_CAMO,25,26
rt charlie sheen realest ni6g4 alive,ni6g4,EMOJI_CHAR_CAMO,25,30
many filthy w3tb4ck halfbreed spic savage live none right,w3tb4ck,LEETSPEAK,12,19
many filthy we@tba.ck halfbreed spic savage live none right,we@tba.ck,PUNCT_CAMO,12,21
many filthy backwet halfbreed spic savage live none right,backwet,INV_CAMO,12,19
many filthy w+3tb 4ck halfbreed spic savage live none right,w+3tb 4ck,MIX_CAMO,12,21
many filthy \/\/📧☦b∂(|< halfbreed spic savage live none right,\/\/📧☦b∂(|<,EMOJI_CHAR_CAMO,12,23
many filthy wetback halfbreed sp1c savage live none right,sp1c,LEETSPEAK,30,34
"many filthy wetback halfbreed s""pi;c savage live none right","s""pi;c",PUNCT_CAMO,30,36
"many filthy wetback halfbreed ]sp""1c savage live none right","]sp""1c",MIX_CAMO,30,36
many filthy wetback halfbreed 🌮 savage live none right,🌮,EMOJI_CAMO,30,31
many filthy wetback halfbreed sp🇮⊂ savage live none right,sp🇮⊂,EMOJI_CHAR_CAMO,30,34
mom cu?n/t,cu?n/t,PUNCT_CAMO,4,10
mom c^u&nt,c^u&nt,MIX_CAMO,4,10
mom (µ₪t,(µ₪t,EMOJI_CHAR_CAMO,4,8
sooooooo true im p_ssy monsta,p_ssy,LEETSPEAK,17,22
sooooooo true im ^puss~y monsta,^puss~y,PUNCT_CAMO,17,24
sooooooo true im p&_s-sy monsta,p&_s-sy,MIX_CAMO,17,24
sooooooo true im 🌮 monsta,🌮,EMOJI_CAMO,17,18
sooooooo true im ρu§sʏ monsta,ρu§sʏ,EMOJI_CHAR_CAMO,17,22
rt im saying one point life deonte took cuffed [b+itch year later fucked,[b+itch,PUNCT_CAMO,47,54
rt im saying one point life deonte took cuffed b1t>c.h year later fucked,b1t>c.h,MIX_CAMO,47,54
rt im saying one point life deonte took cuffed 🐶 year later fucked,🐶,EMOJI_CAMO,47,48
rt im saying one point life deonte took cuffed 🅱️丨tc# year later fucked,🅱️丨tc#,EMOJI_CHAR_CAMO,47,53
