Text,Entity,Label,Start,End
rt idk think nigga like getting head gay 🐩,🐩,EMOJI_CAMO,41,42
rt idk think nigga like getting head gay ß🇮tↄħ,ß🇮tↄħ,EMOJI_CHAR_CAMO,41,46
rt ayy f@g still party tonight,f@g,LEETSPEAK,7,10
rt ayy [fa)g still party tonight,[fa)g,PUNCT_CAMO,7,12
rt ayy ;f@ag still party tonight,;f@ag,MIX_CAMO,7,12
rt ayy 🎏αg still party tonight,🎏αg,EMOJI_CHAR_CAMO,7,10
rt putting long hard !dic\k throat least could lick little pussy illino,!dic\k,PUNCT_CAMO,21,27
rt putting long hard d@1`ck throat least could lick little pussy illino,d@1`ck,MIX_CAMO,21,27
rt putting long hard 🍆 throat least could lick little pussy illino,🍆,EMOJI_CAMO,21,22
rt putting long hard đ¡cκ throat least could lick little pussy illino,đ¡cκ,EMOJI_CHAR_CAMO,21,25
rt putting long hard dick throat least could lick little p_ssy illino,p_ssy,LEETSPEAK,57,62
rt putting long hard dick throat least could lick little .pu?ssy illino,.pu?ssy,PUNCT_CAMO,57,64
rt putting long hard dick throat least could lick little &p_s<sy illino,&p_s<sy,MIX_CAMO,57,64
rt putting long hard dick throat least could lick little 🐱 illino,🐱,EMOJI_CAMO,57,58
rt putting long hard dick throat least could lick little p∪s§¥ illino,p∪s§¥,EMOJI_CHAR_CAMO,57,62
rt realize going get poem wrote @bo,@bo,LEETSPEAK,32,35
rt realize going get poem wrote <ab'o,<ab'o,PUNCT_CAMO,32,37
rt realize going get poem wrote 4*b:0,4*b:0,MIX_CAMO,32,37
rt realize going get poem wrote ∂8🅾️,∂8🅾️,EMOJI_CHAR_CAMO,32,36
g0d teeth gold chain white bitch cocaine,g0d,LEETSPEAK,0,3
}g%od teeth gold chain white bitch cocaine,}g%od,PUNCT_CAMO,0,5
$g?0d teeth gold chain white bitch cocaine,$g?0d,MIX_CAMO,0,5
6🅾️d teeth gold chain white bitch cocaine,6🅾️d,EMOJI_CHAR_CAMO,0,4
god teeth gold chain white bit_c)h cocaine,bit_c)h,PUNCT_CAMO,27,34
god teeth gold chain white b+i?tch cocaine,b+i?tch,MIX_CAMO,27,34
god teeth gold chain white 🐶 cocaine,🐶,EMOJI_CAMO,27,28
ya d4mn right nigglet,d4mn,LEETSPEAK,3,7
ya da!m.n right nigglet,da!m.n,PUNCT_CAMO,3,9
ya d!@/mn right nigglet,d!@/mn,MIX_CAMO,3,9
ya đam₪ right nigglet,đam₪,EMOJI_CHAR_CAMO,3,7
h03 clean,h03,LEETSPEAK,0,3
<ho:e clean,<ho:e,PUNCT_CAMO,0,5
h)0_e clean,h)0_e,MIX_CAMO,0,5
ho℮ clean,ho℮,EMOJI_CHAR_CAMO,0,3
_gly dyke,_gly,LEETSPEAK,0,4
u!gl$y dyke,u!gl$y,PUNCT_CAMO,0,6
_g/l)y dyke,_g/l)y,MIX_CAMO,0,6
υg🦵y dyke,υg🦵y,EMOJI_CHAR_CAMO,0,4
ugly ^dy;ke,^dy;ke,PUNCT_CAMO,5,11
ugly d]yk}3,d]yk}3,MIX_CAMO,5,11
ugly 🌈,🌈,EMOJI_CAMO,5,6
ugly ԁɣk📧,ԁɣk📧,EMOJI_CHAR_CAMO,5,9
dear daily mail misogynist pile tw4t,tw4t,LEETSPEAK,32,36
dear daily mail misogynist pile \tw/at,\tw/at,PUNCT_CAMO,32,38
dear daily mail misogynist pile $tw4}t,$tw4}t,MIX_CAMO,32,38
dear daily mail misogynist pile ➕wα☦,➕wα☦,EMOJI_CHAR_CAMO,32,36
n1gg@ ill take ya main hoe make call home girl make em share dick,n1gg@,LEETSPEAK,0,5
ni<g#ga ill take ya main hoe make call home girl make em share dick,ni<g#ga,PUNCT_CAMO,0,7
n1&g|g@ ill take ya main hoe make call home girl make em share dick,n1&g|g@,MIX_CAMO,0,7
🐵 ill take ya main hoe make call home girl make em share dick,🐵,EMOJI_CAMO,0,1
иig6a ill take ya main hoe make call home girl make em share dick,иig6a,EMOJI_CHAR_CAMO,0,5
nigga ill take ya main h03 make call home girl make em share dick,h03,LEETSPEAK,23,26
nigga ill take ya main h@o\e make call home girl make em share dick,h@o\e,PUNCT_CAMO,23,28
nigga ill take ya main h 0]e make call home girl make em share dick,h 0]e,MIX_CAMO,23,28
nigga ill take ya main h0e make call home girl make em share dick,h0e,EMOJI_CHAR_CAMO,23,26
nigga ill take ya main hoe make call home girl make em share d1ck,d1ck,LEETSPEAK,61,65
nigga ill take ya main hoe make call home girl make em share `dic<k,`dic<k,PUNCT_CAMO,61,67
"nigga ill take ya main hoe make call home girl make em share ""d1c}k","""d1c}k",MIX_CAMO,61,67
nigga ill take ya main hoe make call home girl make em share 🍌,🍌,EMOJI_CAMO,61,62
nigga ill take ya main hoe make call home girl make em share dicⲕ,dicⲕ,EMOJI_CHAR_CAMO,61,65
rt b1tch ugly person,b1tch,LEETSPEAK,3,8
"rt :bitc""h ugly person",":bitc""h",PUNCT_CAMO,3,10
rt %b}1tch ugly person,%b}1tch,MIX_CAMO,3,10
rt 🐩 ugly person,🐩,EMOJI_CAMO,3,4
rt bitↄħ ugly person,bitↄħ,EMOJI_CHAR_CAMO,3,8
rt bitch _gly person,_gly,LEETSPEAK,9,13
"rt bitch ""ugl&y person","""ugl&y",PUNCT_CAMO,9,15
rt bitch _/g}ly person,_/g}ly,MIX_CAMO,9,15
rt bitch ugℓy person,ugℓy,EMOJI_CHAR_CAMO,9,13
early bird get w0rm second mouse get cheese,w0rm,LEETSPEAK,15,19
early bird get &wor$m second mouse get cheese,&wor$m,PUNCT_CAMO,15,21
early bird get |wor<m second mouse get cheese,|wor<m,MIX_CAMO,15,21
early bird get \/\/orм second mouse get cheese,\/\/orм,EMOJI_CHAR_CAMO,15,22
cocky son }b>itch,}b>itch,PUNCT_CAMO,10,17
cocky son %b1*tch,%b1*tch,MIX_CAMO,10,17
cocky son 🐩,🐩,EMOJI_CAMO,10,11
cocky son b🇮tc♓,b🇮tc♓,EMOJI_CHAR_CAMO,10,15
rt n1gga tried hate bitch told cornball im nigga,n1gga,LEETSPEAK,3,8
rt >ni'gga tried hate bitch told cornball im nigga,>ni'gga,PUNCT_CAMO,3,10
rt n]1)gg@ tried hate bitch told cornball im nigga,n]1)gg@,MIX_CAMO,3,10
rt 🐵 tried hate bitch told cornball im nigga,🐵,EMOJI_CAMO,3,4
rt иℹ️gg∂ tried hate bitch told cornball im nigga,иℹ️gg∂,EMOJI_CHAR_CAMO,3,9
rt nigga tried hate b1tch told cornball im nigga,b1tch,LEETSPEAK,20,25
rt nigga tried hate b+i%tch told cornball im nigga,b+i%tch,PUNCT_CAMO,20,27
rt nigga tried hate b<1\tch told cornball im nigga,b<1\tch,MIX_CAMO,20,27
rt nigga tried hate 🐩 told cornball im nigga,🐩,EMOJI_CAMO,20,21
rt nigga tried hate bi†ↄh told cornball im nigga,bi†ↄh,EMOJI_CHAR_CAMO,20,25
rt nigga tried hate bitch told cornball im n1gg@,n1gg@,LEETSPEAK,43,48
rt nigga tried hate bitch told cornball im n=ig:ga,n=ig:ga,PUNCT_CAMO,43,50
rt nigga tried hate bitch told cornball im n1|gg\4,n1|gg\4,MIX_CAMO,43,50
rt nigga tried hate bitch told cornball im 🐵,🐵,EMOJI_CAMO,43,44
rt nigga tried hate bitch told cornball im niggɅ,niggɅ,EMOJI_CHAR_CAMO,43,48
dont know told love project ho3,ho3,LEETSPEAK,28,31
dont know told love project h;o(e,h;o(e,PUNCT_CAMO,28,33
dont know told love project !h0-3,!h0-3,MIX_CAMO,28,33
dont know told love project h0️⃣e,h0️⃣e,EMOJI_CHAR_CAMO,28,33
bae dodge h03 cause want,h03,LEETSPEAK,10,13
bae dodge `h.oe cause want,`h.oe,PUNCT_CAMO,10,15
bae dodge -h0;3 cause want,-h0;3,MIX_CAMO,10,15
bae dodge ho℮ cause want,ho℮,EMOJI_CHAR_CAMO,10,13
rt b1tch jus love get madd,b1tch,LEETSPEAK,3,8
rt (bi+tch jus love get madd,(bi+tch,PUNCT_CAMO,3,10
rt bi<t ch jus love get madd,bi<t ch,MIX_CAMO,3,10
rt 💅 jus love get madd,💅,EMOJI_CAMO,3,4
rt 🅱️itc# jus love get madd,🅱️itc#,EMOJI_CHAR_CAMO,3,9
talked sooooo much sh1t today would mop floor kyle ended raping time,sh1t,LEETSPEAK,19,23
talked sooooo much s!h(it today would mop floor kyle ended raping time,s!h(it,PUNCT_CAMO,19,25
talked sooooo much (s_h1t today would mop floor kyle ended raping time,(s_h1t,MIX_CAMO,19,25
talked sooooo much 🤢 today would mop floor kyle ended raping time,🤢,EMOJI_CAMO,19,20
talked sooooo much sh🇮+ today would mop floor kyle ended raping time,sh🇮+,EMOJI_CHAR_CAMO,19,23
talked sooooo much shit today would mop floor kyle ended r4p1ng time,r4p1ng,LEETSPEAK,57,63
talked sooooo much shit today would mop floor kyle ended :r)aping time,:r)aping,PUNCT_CAMO,57,65
talked sooooo much shit today would mop floor kyle ended ingrap time,ingrap,INV_CAMO,57,63
talked sooooo much shit today would mop floor kyle ended r4@p1n/g time,r4@p1n/g,MIX_CAMO,57,65
talked sooooo much shit today would mop floor kyle ended rapℹ️|\|6 time,rapℹ️|\|6,EMOJI_CHAR_CAMO,57,66
rt momma said p_ssy cat inside dog house,p_ssy,LEETSPEAK,14,19
rt momma said ]pu[ssy cat inside dog house,]pu[ssy,PUNCT_CAMO,14,21
rt momma said p<u`ssy cat inside dog house,p<u`ssy,MIX_CAMO,14,21
rt momma said 🌮 cat inside dog house,🌮,EMOJI_CAMO,14,15
rt momma said |*ussy cat inside dog house,|*ussy,EMOJI_CHAR_CAMO,14,20
h03 hoe amp hoe,h03,LEETSPEAK,0,3
"h o,e hoe amp hoe","h o,e",PUNCT_CAMO,0,5
@h0(3 hoe amp hoe,@h0(3,MIX_CAMO,0,5
#οe hoe amp hoe,#οe,EMOJI_CHAR_CAMO,0,3
hoe h03 amp hoe,h03,LEETSPEAK,4,7
hoe h:o+e amp hoe,h:o+e,PUNCT_CAMO,4,9
hoe [h`o3 amp hoe,[h`o3,MIX_CAMO,4,9
hoe ho€ amp hoe,ho€,EMOJI_CHAR_CAMO,4,7
hoe hoe a=m:p hoe,a=m:p,PUNCT_CAMO,8,13
hoe hoe `@m&p hoe,`@m&p,MIX_CAMO,8,13
hoe hoe @₥🅿️ hoe,@₥🅿️,EMOJI_CHAR_CAMO,8,12
hoe hoe amp ho3,ho3,LEETSPEAK,12,15
hoe hoe amp _ho?e,_ho?e,PUNCT_CAMO,12,17
"hoe hoe amp h`0""e","h`0""e",MIX_CAMO,12,17
hoe hoe amp hθe,hθe,EMOJI_CHAR_CAMO,12,15
past week paula dean uncle lost job saying n1gg3r bullllllshiiiiitttt,n1gg3r,LEETSPEAK,43,49
past week paula dean uncle lost job saying nigg&e.r bullllllshiiiiitttt,nigg&e.r,PUNCT_CAMO,43,51
past week paula dean uncle lost job saying gernig bullllllshiiiiitttt,gernig,INV_CAMO,43,49
"past week paula dean uncle lost job saying n""1gg3@r bullllllshiiiiitttt","n""1gg3@r",MIX_CAMO,43,51
past week paula dean uncle lost job saying 🐒 bullllllshiiiiitttt,🐒,EMOJI_CAMO,43,44
past week paula dean uncle lost job saying nigg📧r bullllllshiiiiitttt,nigg📧r,EMOJI_CHAR_CAMO,43,49
p_ssy fuck close,p_ssy,LEETSPEAK,0,5
'p;ussy fuck close,'p;ussy,PUNCT_CAMO,0,7
p]_?ssy fuck close,p]_?ssy,MIX_CAMO,0,7
🐈 fuck close,🐈,EMOJI_CAMO,0,1
¶us⚡¥ fuck close,¶us⚡¥,EMOJI_CHAR_CAMO,0,5
pussy f_ck close,f_ck,LEETSPEAK,6,10
pussy f~u*ck close,f~u*ck,PUNCT_CAMO,6,12
"pussy ""f_=ck close","""f_=ck",MIX_CAMO,6,12
pussy 🖕 close,🖕,EMOJI_CAMO,6,7
pussy f[_]ↄk close,f[_]ↄk,EMOJI_CHAR_CAMO,6,12
rt put p_ssy make want nobody else,p_ssy,LEETSPEAK,7,12
"rt put )puss""y make want nobody else",")puss""y",PUNCT_CAMO,7,14
rt put p^us}sy make want nobody else,p^us}sy,MIX_CAMO,7,14
rt put 🐈 make want nobody else,🐈,EMOJI_CAMO,7,8
rt put pµs💰ɣ make want nobody else,pµs💰ɣ,EMOJI_CHAR_CAMO,7,12
b1tch bitch,b1tch,LEETSPEAK,0,5
`bi(tch bitch,`bi(tch,PUNCT_CAMO,0,7
b|1t\ch bitch,b|1t\ch,MIX_CAMO,0,7
🐩 bitch,🐩,EMOJI_CAMO,0,1
b🇮†c|-| bitch,b🇮†c|-|,EMOJI_CHAR_CAMO,0,7
bitch b_i#tch,b_i#tch,PUNCT_CAMO,6,13
bitch b 1t%ch,b 1t%ch,MIX_CAMO,6,13
bitch 🐩,🐩,EMOJI_CAMO,6,7
bitch bi+ch,bi+ch,EMOJI_CHAR_CAMO,6,11
rt ross tha biggest b1tch,b1tch,LEETSPEAK,20,25
rt ross tha biggest ?bi=tch,?bi=tch,PUNCT_CAMO,20,27
rt ross tha biggest ~b\1tch,~b\1tch,MIX_CAMO,20,27
rt ross tha biggest 🐩,🐩,EMOJI_CAMO,20,21
rt ross tha biggest 🅱️i†cħ,🅱️i†cħ,EMOJI_CHAR_CAMO,20,26
last year cuffed b1tch well ovaaaaaa,b1tch,LEETSPEAK,17,22
last year cuffed bi_tc|h well ovaaaaaa,bi_tc|h,PUNCT_CAMO,17,24
last year cuffed b1>tc=h well ovaaaaaa,b1>tc=h,MIX_CAMO,17,24
last year cuffed 💅 well ovaaaaaa,💅,EMOJI_CAMO,17,18
last year cuffed 8🇮t(♓ well ovaaaaaa,8🇮t(♓,EMOJI_CHAR_CAMO,17,22
b1tch qualitest dont act right,b1tch,LEETSPEAK,0,5
.bitc)h qualitest dont act right,.bitc)h,PUNCT_CAMO,0,7
b1%t}ch qualitest dont act right,b1%t}ch,MIX_CAMO,0,7
🐩 qualitest dont act right,🐩,EMOJI_CAMO,0,1
b|tↄh qualitest dont act right,b|tↄh,EMOJI_CHAR_CAMO,0,5
n1gg@ pussiescameltoes,n1gg@,LEETSPEAK,0,5
ni>gg]a pussiescameltoes,ni>gg]a,PUNCT_CAMO,0,7
<n!1gga pussiescameltoes,<n!1gga,MIX_CAMO,0,7
🐒 pussiescameltoes,🐒,EMOJI_CAMO,0,1
niɢga pussiescameltoes,niɢga,EMOJI_CHAR_CAMO,0,5
dont kiss h03 mouth unless,h03,LEETSPEAK,10,13
dont kiss h'o{e mouth unless,h'o{e,PUNCT_CAMO,10,15
dont kiss h.0]3 mouth unless,h.0]3,MIX_CAMO,10,15
dont kiss |-|⭕📧 mouth unless,|-|⭕📧,EMOJI_CHAR_CAMO,10,15
real n1gg@ tho bitch know place,n1gg@,LEETSPEAK,5,10
real %ni&gga tho bitch know place,%ni&gga,PUNCT_CAMO,5,12
real 'nig#ga tho bitch know place,'nig#ga,MIX_CAMO,5,12
real 🐵 tho bitch know place,🐵,EMOJI_CAMO,5,6
real n|🌀🌀a tho bitch know place,n|🌀🌀a,EMOJI_CHAR_CAMO,5,10
real nigga tho b#i/tch know place,b#i/tch,PUNCT_CAMO,15,22
real nigga tho +b1tc*h know place,+b1tc*h,MIX_CAMO,15,22
real nigga tho 🐩 know place,🐩,EMOJI_CAMO,15,16
real nigga tho ₿1✝️(ħ know place,₿1✝️(ħ,EMOJI_CHAR_CAMO,15,21
rt play soccer ch3at girl wear khaki coloured cargo haircut,ch3at,LEETSPEAK,15,20
rt play soccer (chea\t girl wear khaki coloured cargo haircut,(chea\t,PUNCT_CAMO,15,22
rt play soccer |c>heat girl wear khaki coloured cargo haircut,|c>heat,MIX_CAMO,15,22
rt play soccer c|-|ea† girl wear khaki coloured cargo haircut,c|-|ea†,EMOJI_CHAR_CAMO,15,22
n+i:ggah follow back,n+i:ggah,PUNCT_CAMO,0,8
gahnig follow back,gahnig,INV_CAMO,0,6
[n-1gg4h follow back,[n-1gg4h,MIX_CAMO,0,8
🐒 follow back,🐒,EMOJI_CAMO,0,1
иig🌀a# follow back,иig🌀a#,EMOJI_CHAR_CAMO,0,6
ive never seen h03 shit eye refuse let another nigga influence thought,h03,LEETSPEAK,15,18
ive never seen h=o>e shit eye refuse let another nigga influence thought,h=o>e,PUNCT_CAMO,15,20
ive never seen h;0=3 shit eye refuse let another nigga influence thought,h;0=3,MIX_CAMO,15,20
ive never seen h⦿ɘ shit eye refuse let another nigga influence thought,h⦿ɘ,EMOJI_CHAR_CAMO,15,18
ive never seen hoe 'sh)it eye refuse let another nigga influence thought,'sh)it,PUNCT_CAMO,19,25
ive never seen hoe s:h$1t eye refuse let another nigga influence thought,s:h$1t,MIX_CAMO,19,25
ive never seen hoe 💩 eye refuse let another nigga influence thought,💩,EMOJI_CAMO,19,20
ive never seen hoe s|-|it eye refuse let another nigga influence thought,s|-|it,EMOJI_CHAR_CAMO,19,25
ive never seen hoe shit eye refuse let another n;i<gga influence thought,n;i<gga,PUNCT_CAMO,47,54
ive never seen hoe shit eye refuse let another ?n/1gg@ influence thought,?n/1gg@,MIX_CAMO,47,54
ive never seen hoe shit eye refuse let another 🐒 influence thought,🐒,EMOJI_CAMO,47,48
ive never seen hoe shit eye refuse let another ท丨99🅰️ influence thought,ท丨99🅰️,EMOJI_CHAR_CAMO,47,53
"rt dont talk behind back hate ,p|ussy shit",",p|ussy",PUNCT_CAMO,30,37
rt dont talk behind back hate {p_ss)y shit,{p_ss)y,MIX_CAMO,30,37
rt dont talk behind back hate 🐱 shit,🐱,EMOJI_CAMO,30,31
rt dont talk behind back hate pµssy shit,pµssy,EMOJI_CHAR_CAMO,30,35
rt dont talk behind back hate pussy sh1t,sh1t,LEETSPEAK,36,40
rt dont talk behind back hate pussy =s?hit,=s?hit,PUNCT_CAMO,36,42
"rt dont talk behind back hate pussy @s,h1t","@s,h1t",MIX_CAMO,36,42
rt dont talk behind back hate pussy 🤢,🤢,EMOJI_CAMO,36,37
rt dont talk behind back hate pussy s♓i➕,s♓i➕,EMOJI_CHAR_CAMO,36,40
rt love p_ssy,p_ssy,LEETSPEAK,8,13
rt love p\us*sy,p\us*sy,PUNCT_CAMO,8,15
rt love p_!s=sy,p_!s=sy,MIX_CAMO,8,15
rt love 🐱,🐱,EMOJI_CAMO,8,9
rt love |*us⚡y,|*us⚡y,EMOJI_CHAR_CAMO,8,14
ima start friend zoning h:o`e,h:o`e,PUNCT_CAMO,24,29
ima start friend zoning h}0:3,h}0:3,MIX_CAMO,24,29
ima start friend zoning ħο€,ħο€,EMOJI_CHAR_CAMO,24,27
haha call girl b1tch cuz call one,b1tch,LEETSPEAK,15,20
haha call girl %bit{ch cuz call one,%bit{ch,PUNCT_CAMO,15,22
haha call girl =b1tc$h cuz call one,=b1tc$h,MIX_CAMO,15,22
haha call girl 🐶 cuz call one,🐶,EMOJI_CAMO,15,16
haha call girl bi☦c|-| cuz call one,bi☦c|-|,EMOJI_CHAR_CAMO,15,22
n1gg@ train treating bitch phone lmao,n1gg@,LEETSPEAK,0,5
#nigg}a train treating bitch phone lmao,#nigg}a,PUNCT_CAMO,0,7
n%1gg_a train treating bitch phone lmao,n%1gg_a,MIX_CAMO,0,7
🐒 train treating bitch phone lmao,🐒,EMOJI_CAMO,0,1
ni96a train treating bitch phone lmao,ni96a,EMOJI_CHAR_CAMO,0,5
nigga train treating b1tch phone lmao,b1tch,LEETSPEAK,21,26
nigga train treating +bi;tch phone lmao,+bi;tch,PUNCT_CAMO,21,28
nigga train treating @b_1tch phone lmao,@b_1tch,MIX_CAMO,21,28
nigga train treating 💅 phone lmao,💅,EMOJI_CAMO,21,22
nigga train treating ßℹ️7🅒h phone lmao,ßℹ️7🅒h,EMOJI_CHAR_CAMO,21,27
nigga train treating bitch phone lm@0,lm@0,LEETSPEAK,33,37
nigga train treating bitch phone l@m|ao,l@m|ao,PUNCT_CAMO,33,39
nigga train treating bitch phone &lm-4o,&lm-4o,MIX_CAMO,33,39
nigga train treating bitch phone 1mao,1mao,EMOJI_CHAR_CAMO,33,37
rt long b1tch love,b1tch,LEETSPEAK,8,13
rt long >bit'ch love,>bit'ch,PUNCT_CAMO,8,15
rt long b1~t_ch love,b1~t_ch,MIX_CAMO,8,15
rt long 🐩 love,🐩,EMOJI_CAMO,8,9
rt long bit⊂h love,bit⊂h,EMOJI_CHAR_CAMO,8,13
rt get dr_nk bitch u try grab as get offended well excuse bitch thought u hoe,dr_nk,LEETSPEAK,7,12
rt get *drun/k bitch u try grab as get offended well excuse bitch thought u hoe,*drun/k,PUNCT_CAMO,7,14
rt get ;d_r_nk bitch u try grab as get offended well excuse bitch thought u hoe,;d_r_nk,MIX_CAMO,7,14
rt get ԁ®️∪ทⲕ bitch u try grab as get offended well excuse bitch thought u hoe,ԁ®️∪ทⲕ,EMOJI_CHAR_CAMO,7,13
rt get drunk b1tch u try grab as get offended well excuse bitch thought u hoe,b1tch,LEETSPEAK,13,18
rt get drunk bi;tc&h u try grab as get offended well excuse bitch thought u hoe,bi;tc&h,PUNCT_CAMO,13,20
rt get drunk -b1tc&h u try grab as get offended well excuse bitch thought u hoe,-b1tc&h,MIX_CAMO,13,20
rt get drunk 🐶 u try grab as get offended well excuse bitch thought u hoe,🐶,EMOJI_CAMO,13,14
rt get drunk bitcħ u try grab as get offended well excuse bitch thought u hoe,bitcħ,EMOJI_CHAR_CAMO,13,18
rt get drunk bitch u try grab as get offended well excuse bi-tc+h thought u hoe,bi-tc+h,PUNCT_CAMO,58,65
"rt get drunk bitch u try grab as get offended well excuse /b1t""ch thought u hoe","/b1t""ch",MIX_CAMO,58,65
rt get drunk bitch u try grab as get offended well excuse 💅 thought u hoe,💅,EMOJI_CAMO,58,59
rt get drunk bitch u try grab as get offended well excuse ßℹ️t(ħ thought u hoe,ßℹ️t(ħ,EMOJI_CHAR_CAMO,58,64
rt get drunk bitch u try grab as get offended well excuse bitch thought u h03,h03,LEETSPEAK,74,77
rt get drunk bitch u try grab as get offended well excuse bitch thought u $ho&e,$ho&e,PUNCT_CAMO,74,79
rt get drunk bitch u try grab as get offended well excuse bitch thought u /ho$3,/ho$3,MIX_CAMO,74,79
rt get drunk bitch u try grab as get offended well excuse bitch thought u |-|o📧,|-|o📧,EMOJI_CHAR_CAMO,74,79
rt stop h03 sheesh want boy,h03,LEETSPEAK,8,11
rt stop ~ho*e sheesh want boy,~ho*e,PUNCT_CAMO,8,13
rt stop =h|03 sheesh want boy,=h|03,MIX_CAMO,8,13
rt stop #oe sheesh want boy,#oe,EMOJI_CHAR_CAMO,8,11
im broke h03 dream rich girl cream,h03,LEETSPEAK,9,12
im broke h#o<e dream rich girl cream,h#o<e,PUNCT_CAMO,9,14
im broke (h`o3 dream rich girl cream,(h`o3,MIX_CAMO,9,14
im broke ħ⦿e dream rich girl cream,ħ⦿e,EMOJI_CHAR_CAMO,9,12
call dumb b1tch ion even know wtf ebola,b1tch,LEETSPEAK,10,15
call dumb bi.t_ch ion even know wtf ebola,bi.t_ch,PUNCT_CAMO,10,17
call dumb b(1t ch ion even know wtf ebola,b(1t ch,MIX_CAMO,10,17
call dumb 🐩 ion even know wtf ebola,🐩,EMOJI_CAMO,10,11
call dumb 8ℹ️7c|-| ion even know wtf ebola,8ℹ️7c|-|,EMOJI_CHAR_CAMO,10,18
call dumb bitch ion even know  wt$f ebola, wt$f,PUNCT_CAMO,30,35
call dumb bitch ion even know |w;tf ebola,|w;tf,MIX_CAMO,30,35
h03 dont tweet,h03,LEETSPEAK,0,3
^h@oe dont tweet,^h@oe,PUNCT_CAMO,0,5
=h_o3 dont tweet,=h_o3,MIX_CAMO,0,5
ho3 dont tweet,ho3,EMOJI_CHAR_CAMO,0,3
rt n1gg4z really think yo niggazn yo bitch solid guarantee yo nigga hav choosin n wont tell ya,n1gg4z,LEETSPEAK,3,9
"rt ni?g,gaz really think yo niggazn yo bitch solid guarantee yo nigga hav choosin n wont tell ya","ni?g,gaz",PUNCT_CAMO,3,11
rt gaznig really think yo niggazn yo bitch solid guarantee yo nigga hav choosin n wont tell ya,gaznig,INV_CAMO,3,9
rt _n*1gg4z really think yo niggazn yo bitch solid guarantee yo nigga hav choosin n wont tell ya,_n*1gg4z,MIX_CAMO,3,11
rt niɢɢaz really think yo niggazn yo bitch solid guarantee yo nigga hav choosin n wont tell ya,niɢɢaz,EMOJI_CHAR_CAMO,3,9
rt niggaz really think yo niggazn yo b1tch solid guarantee yo nigga hav choosin n wont tell ya,b1tch,LEETSPEAK,37,42
rt niggaz really think yo niggazn yo $bit<ch solid guarantee yo nigga hav choosin n wont tell ya,$bit<ch,PUNCT_CAMO,37,44
rt niggaz really think yo niggazn yo |b1t}ch solid guarantee yo nigga hav choosin n wont tell ya,|b1t}ch,MIX_CAMO,37,44
rt niggaz really think yo niggazn yo 🐩 solid guarantee yo nigga hav choosin n wont tell ya,🐩,EMOJI_CAMO,37,38
rt niggaz really think yo niggazn yo 8i†ch solid guarantee yo nigga hav choosin n wont tell ya,8i†ch,EMOJI_CHAR_CAMO,37,42
rt niggaz really think yo niggazn yo bitch solid guarantee yo n1gg@ hav choosin n wont tell ya,n1gg@,LEETSPEAK,62,67
rt niggaz really think yo niggazn yo bitch solid guarantee yo `n@igga hav choosin n wont tell ya,`n@igga,PUNCT_CAMO,62,69
rt niggaz really think yo niggazn yo bitch solid guarantee yo |n1g!g4 hav choosin n wont tell ya,|n1g!g4,MIX_CAMO,62,69
rt niggaz really think yo niggazn yo bitch solid guarantee yo 🐵 hav choosin n wont tell ya,🐵,EMOJI_CAMO,62,63
rt niggaz really think yo niggazn yo bitch solid guarantee yo |\|i9gα hav choosin n wont tell ya,|\|i9gα,EMOJI_CHAR_CAMO,62,69
everybody entitled opinion tho b1tch need shut amp sit fuck,b1tch,LEETSPEAK,31,36
everybody entitled opinion tho b+i`tch need shut amp sit fuck,b+i`tch,PUNCT_CAMO,31,38
everybody entitled opinion tho b1>t(ch need shut amp sit fuck,b1>t(ch,MIX_CAMO,31,38
everybody entitled opinion tho 💅 need shut amp sit fuck,💅,EMOJI_CAMO,31,32
everybody entitled opinion tho 8i☦c# need shut amp sit fuck,8i☦c#,EMOJI_CHAR_CAMO,31,36
everybody entitled opinion tho bitch need shut 4mp sit fuck,4mp,LEETSPEAK,47,50
everybody entitled opinion tho bitch need shut !am*p sit fuck,!am*p,PUNCT_CAMO,47,52
everybody entitled opinion tho bitch need shut ^@{mp sit fuck,^@{mp,MIX_CAMO,47,52
everybody entitled opinion tho bitch need shut aмρ sit fuck,aмρ,EMOJI_CHAR_CAMO,47,50
everybody entitled opinion tho bitch need shut amp sit f.u'ck,f.u'ck,PUNCT_CAMO,55,61
everybody entitled opinion tho bitch need shut amp sit f_uc*k,f_uc*k,MIX_CAMO,55,61
everybody entitled opinion tho bitch need shut amp sit 🍆,🍆,EMOJI_CAMO,55,56
everybody entitled opinion tho bitch need shut amp sit fu⊂|<,fu⊂|<,EMOJI_CHAR_CAMO,55,60
bruh lmaoo h03 nasty kept eating fuck happened,h03,LEETSPEAK,11,14
bruh lmaoo !h oe nasty kept eating fuck happened,!h oe,PUNCT_CAMO,11,16
bruh lmaoo h*0+e nasty kept eating fuck happened,h*0+e,MIX_CAMO,11,16
bruh lmaoo h0️⃣e nasty kept eating fuck happened,h0️⃣e,EMOJI_CHAR_CAMO,11,16
bruh lmaoo hoe nasty kept eating f_ck happened,f_ck,LEETSPEAK,33,37
bruh lmaoo hoe nasty kept eating *fuc%k happened,*fuc%k,PUNCT_CAMO,33,39
bruh lmaoo hoe nasty kept eating f}_ ck happened,f}_ ck,MIX_CAMO,33,39
bruh lmaoo hoe nasty kept eating 🖕 happened,🖕,EMOJI_CAMO,33,34
